-0.18147826	-0.00000011	0.00000000
-0.03383923	-0.00000002	0.00000000
-0.03602189	-0.00000006	0.00000000
-0.07606428	-0.00000002	0.00000000
-1.26285300	-0.00000000	0.00000000
-1.25835347	-0.00000070	0.00000000
-0.58633285	-0.00000064	0.00000000
-0.96075374	-0.00000006	0.00000000
-0.88943063	-0.00000071	0.00000000
-2.35799213	-0.00000184	0.00000000
-1.57085818	-0.00000060	0.00000000
-0.74399525	-0.00000030	0.00000000
-0.73827588	-0.00000047	0.00000000
-2.11811440	-0.00000060	0.00000000
-0.00626335	-0.00000176	0.00000000
-0.03151130	-0.00000035	0.00000000
-0.01795308	-0.00000184	0.00000000
-0.00374978	-0.00000181	0.00000000
-0.87452645	-0.00000185	0.00000000
-1.28398116	-0.00000070	0.00000000
-2.28852784	-0.00000002	0.00000000
-0.89913439	-0.00000008	0.00000000
-4.40596734	-0.00000037	0.00000000
-0.31541414	-0.00000208	0.00000000
-0.40600751	-0.00000169	0.00000000
-0.24282164	-0.00000094	0.00000000
-0.25840020	-0.00000209	0.00000000
-0.68233173	-0.00000057	0.00000000
-2.35444724	-0.00000196	0.00000000
-3.95221167	-0.00000195	0.00000000
-2.22961386	-0.00000237	0.00000000
-0.93400666	-0.00000286	0.00000000
-4.61741523	-0.00000481	0.00000000
-1.88030407	-0.00000387	0.00000000
-0.96812607	-0.00000138	0.00000000
-0.80649300	-0.00000036	0.00000000
-0.40835847	-0.00000031	0.00000000
-0.49079996	-0.00000027	0.00000000
-1.45179403	-0.00000038	0.00000000
-0.37616454	-0.00000142	0.00000000
-0.38176995	-0.00000131	0.00000000
-0.37467505	-0.00000211	0.00000000
-0.07037987	-0.00000511	0.00000000
-1.29052672	-0.00000525	0.00000000
-1.26399459	-0.00000481	0.00000000
-0.77351289	-0.00000419	0.00000000
-1.31100389	-0.00000357	0.00000000
-0.65898994	-0.00000165	0.00000000
-0.83329141	-0.00000088	0.00000000
-1.48402601	-0.00000014	0.00000000
-2.17863031	-0.00000218	0.00000000
-3.49208376	-0.00000008	0.00000000
-3.82284720	-0.00000356	0.00000000
-4.06417828	-0.00000005	0.00000000
-2.85071760	-0.00000034	0.00000000
-2.81794875	-0.00000103	0.00000000
-2.22224199	-0.00000045	0.00000000
-2.52257614	-0.00000395	0.00000000
-3.15183584	-0.00000077	0.00000000
-2.62820156	-0.00000181	0.00000000
-1.03262314	-0.00000265	0.00000000
-2.83500645	-0.00000330	0.00000000
-2.78046759	-0.00000028	0.00000000
-4.98593160	-0.00000017	0.00000000
-4.29923736	-0.00000379	0.00000000
-4.46205598	-0.00000280	0.00000000
-1.78786772	-0.00000378	0.00000000
-0.98255858	-0.00000205	0.00000000
-0.27501965	-0.00000199	0.00000000
-0.97849945	-0.00000385	0.00000000
-1.46005021	-0.00000399	0.00000000
-4.54231296	-0.00000234	0.00000000
-4.42812101	-0.00000288	0.00000000
-1.19973543	-0.00000393	0.00000000
-6.15764194	-0.00000406	0.00000000
-1.22126790	-0.00000443	0.00000000
-3.38206078	-0.00000421	0.00000000
-2.08045280	-0.00000458	0.00000000
-1.08035344	-0.00000087	0.00000000
-3.30924698	-0.00000083	0.00000000
-1.38716025	-0.00000034	0.00000000
-1.45359486	-0.00000254	0.00000000
-0.24616719	-0.00000265	0.00000000
-0.06334070	-0.00000149	0.00000000
-0.38398459	-0.00000065	0.00000000
-0.66153503	-0.00000247	0.00000000
-0.54246209	-0.00000242	0.00000000
-2.99846860	-0.00000151	0.00000000
-0.04363366	-0.00000037	0.00000000
-2.22504639	-0.00000251	0.00000000
-3.55376630	-0.00000227	0.00000000
-0.16372910	-0.00000108	0.00000000
-2.52157657	-0.00000796	0.00000000
-0.98286056	-0.00000683	0.00000000
-2.50695591	-0.00000629	0.00000000
-0.35741945	-0.00000384	0.00000000
-0.32520165	-0.00000739	0.00000000
-0.79584692	-0.00000741	0.00000000
-0.61893321	-0.00000584	0.00000000
-2.26290128	-0.00000771	0.00000000
-0.66540017	-0.00000721	0.00000000
-2.87605992	-0.00000742	0.00000000
-2.27709073	-0.00000768	0.00000000
-1.12422627	-0.00000568	0.00000000
-0.43196286	-0.00000762	0.00000000
-0.09558345	-0.00000736	0.00000000
-4.47858582	-0.00000612	0.00000000
-5.66328631	-0.00000629	0.00000000
-5.24896479	-0.00000620	0.00000000
-4.98753512	-0.00000587	0.00000000
-0.91884509	-0.00000489	0.00000000
-4.69479460	-0.00000675	0.00000000
-0.77821664	-0.00000617	0.00000000
-1.65864196	-0.00000556	0.00000000
-0.91915951	-0.00000197	0.00000000
-7.44266927	-0.00000501	0.00000000
-0.48507450	-0.00000133	0.00000000
-0.09572854	-0.00000093	0.00000000
-0.04843236	-0.00000016	0.00000000
-2.43550463	-0.00000122	0.00000000
-0.47677679	-0.00000333	0.00000000
-0.16060741	-0.00000280	0.00000000
-0.23500252	-0.00000093	0.00000000
-0.71644369	-0.00000357	0.00000000
-1.10847977	-0.00000266	0.00000000
-2.63363784	-0.00000331	0.00000000
-3.95774942	-0.00000424	0.00000000
-1.73493829	-0.00000283	0.00000000
-0.55693053	-0.00000219	0.00000000
-3.87143012	-0.00000452	0.00000000
-2.32576248	-0.00000607	0.00000000
-4.77246636	-0.00000591	0.00000000
-0.91995524	-0.00000589	0.00000000
-7.76909534	-0.00000671	0.00000000
-0.85755315	-0.00000358	0.00000000
-1.03442953	-0.00000296	0.00000000
-0.87273123	-0.00000453	0.00000000
-3.38275702	-0.00000604	0.00000000
-3.71774564	-0.00000588	0.00000000
-4.99920765	-0.00000544	0.00000000
-4.59969027	-0.00000375	0.00000000
-1.29459158	-0.00000244	0.00000000
-3.57848090	-0.00000529	0.00000000
-3.17438883	-0.00000529	0.00000000
-2.00710231	-0.00000541	0.00000000
-0.19986187	-0.00000483	0.00000000
-1.06994498	-0.00000437	0.00000000
-2.70490480	-0.00000549	0.00000000
-2.72592586	-0.00000471	0.00000000
-1.75642201	-0.00000210	0.00000000
-1.83874660	-0.00000182	0.00000000
-0.19354242	-0.00000376	0.00000000
-0.17722520	-0.00000140	0.00000000
-0.68870801	-0.00000138	0.00000000
-0.65565687	-0.00000131	0.00000000
-1.90640057	-0.00000203	0.00000000
-1.89377617	-0.00000396	0.00000000
-0.54099587	-0.00000397	0.00000000
-1.04786519	-0.00000396	0.00000000
-0.61994656	-0.00000397	0.00000000
-0.50887674	-0.00000382	0.00000000
-0.70294310	-0.00000269	0.00000000
-0.82815607	-0.00000288	0.00000000
-0.69030772	-0.00000124	0.00000000
-0.80257110	-0.00000089	0.00000000
-0.78026655	-0.00000168	0.00000000
-0.22081956	-0.00000162	0.00000000
-2.73432146	-0.00000024	0.00000000
-2.87486674	-0.00000181	0.00000000
-2.79926387	-0.00000177	0.00000000
-0.73952550	-0.00000164	0.00000000
-0.22905722	-0.00000161	0.00000000
-1.71209177	-0.00000179	0.00000000
-2.47973194	-0.00000174	0.00000000
-1.90775956	-0.00000214	0.00000000
-0.11674521	-0.00000221	0.00000000
-2.54475279	-0.00000224	0.00000000
-0.12820788	-0.00000178	0.00000000
-1.63736792	-0.00000183	0.00000000
-1.66140914	-0.00000189	0.00000000
-0.25420244	-0.00000194	0.00000000
-2.03426336	-0.00000364	0.00000000
-1.07042577	-0.00000337	0.00000000
-0.91250139	-0.00000028	0.00000000
-1.06496223	-0.00000418	0.00000000
-2.25808850	-0.00000093	0.00000000
-1.14515210	-0.00000037	0.00000000
-2.67598938	-0.00000479	0.00000000
-0.75461827	-0.00000477	0.00000000
-0.00202225	-0.00000472	0.00000000
-0.00750239	-0.00000782	0.00000000
-0.05139543	-0.00000785	0.00000000
-0.59017309	-0.00000718	0.00000000
-0.17440205	-0.00000703	0.00000000
-0.12949509	-0.00000251	0.00000000
-0.11613239	-0.00000531	0.00000000
-0.01732197	-0.00000426	0.00000000
-0.75855442	-0.00000631	0.00000000
-0.10554214	-0.00000641	0.00000000
-0.48121720	-0.00000170	0.00000000
-0.44764440	-0.00000474	0.00000000
-3.42260807	-0.00000703	0.00000000
-0.10354068	-0.00000734	0.00000000
-0.60181849	-0.00000708	0.00000000
-3.52862291	-0.00000704	0.00000000
-0.47044356	-0.00000659	0.00000000
-0.92955469	-0.00000410	0.00000000
-0.67077243	-0.00000408	0.00000000
-0.41907994	-0.00000331	0.00000000
-1.15512555	-0.00000332	0.00000000
-0.15775034	-0.00000382	0.00000000
-0.61288894	-0.00000186	0.00000000
-0.57205802	-0.00000458	0.00000000
-1.58904477	-0.00000386	0.00000000
-0.26751665	-0.00000236	0.00000000
-0.06413711	-0.00000107	0.00000000
-0.11167146	-0.00000106	0.00000000
-0.40996352	-0.00000108	0.00000000
-0.87338563	-0.00000120	0.00000000
-1.77339771	-0.00000154	0.00000000
-2.08046537	-0.00000052	0.00000000
-2.07422071	-0.00000218	0.00000000
-0.52276486	-0.00000185	0.00000000
-0.04664274	-0.00000097	0.00000000
-0.33819459	-0.00000094	0.00000000
-0.51432976	-0.00000093	0.00000000
-0.95004646	-0.00000095	0.00000000
-0.75432737	-0.00000132	0.00000000
-0.46617371	-0.00000249	0.00000000
-0.15673304	-0.00000240	0.00000000
-0.44700181	-0.00000201	0.00000000
-0.40453881	-0.00000197	0.00000000
-0.49589764	-0.00000197	0.00000000
-0.51289074	-0.00000219	0.00000000
-0.48811893	-0.00000059	0.00000000
-0.47327444	-0.00000165	0.00000000
-0.63636073	-0.00000166	0.00000000
-0.40362080	-0.00000188	0.00000000
-0.20586475	-0.00000095	0.00000000
-0.12786178	-0.00000238	0.00000000
-0.41285580	-0.00000121	0.00000000
-0.10748410	-0.00000115	0.00000000
-0.16198312	-0.00000152	0.00000000
-0.51129860	-0.00000224	0.00000000
-0.52891253	-0.00000292	0.00000000
-1.00547186	-0.00000295	0.00000000
-0.19662667	-0.00000292	0.00000000
-0.38785027	-0.00000315	0.00000000
-0.40207266	-0.00000134	0.00000000
-1.17985444	-0.00000315	0.00000000
-1.44423478	-0.00000312	0.00000000
-1.36057187	-0.00000288	0.00000000
-0.05686738	-0.00000290	0.00000000
-0.50925507	-0.00000290	0.00000000
-0.35753243	-0.00000282	0.00000000
-0.88028826	-0.00000285	0.00000000
-2.46892276	-0.00000341	0.00000000
-1.66698279	-0.00000387	0.00000000
-0.53576794	-0.00000561	0.00000000
-1.79592852	-0.00000557	0.00000000
-0.41760305	-0.00000381	0.00000000
-0.34810583	-0.00000382	0.00000000
-0.41532761	-0.00000379	0.00000000
-0.31733417	-0.00000441	0.00000000
-0.13471154	-0.00000346	0.00000000
-0.56292051	-0.00000529	0.00000000
-0.14257281	-0.00000182	0.00000000
-1.00325426	-0.00000138	0.00000000
-0.01669860	-0.00000537	0.00000000
-0.97691252	-0.00000536	0.00000000
-0.93345090	-0.00000534	0.00000000
-0.47974467	-0.00000102	0.00000000
-0.63471448	-0.00000016	0.00000000
-0.09633309	-0.00000043	0.00000000
-0.52917879	-0.00000066	0.00000000
-1.58034865	-0.00000263	0.00000000
-0.63035623	-0.00000312	0.00000000
-0.29634053	-0.00000283	0.00000000
-0.15153513	-0.00000328	0.00000000
-3.36768895	-0.00000349	0.00000000
-3.41362720	-0.00000163	0.00000000
-2.33207817	-0.00000073	0.00000000
-0.77481483	-0.00000024	0.00000000
-0.92356497	-0.00000006	0.00000000
-0.93783085	-0.00000023	0.00000000
-0.66291458	-0.00000086	0.00000000
-2.64027705	-0.00000302	0.00000000
-2.86945463	-0.00000281	0.00000000
-6.37857752	-0.00000113	0.00000000
-1.32680064	-0.00000065	0.00000000
-4.98202512	-0.00000076	0.00000000
-2.98222487	-0.00000020	0.00000000
-7.12479931	-0.00000310	0.00000000
-7.53732230	-0.00000371	0.00000000
-1.88485081	-0.00000327	0.00000000
-3.28635804	-0.00000449	0.00000000
-4.44548063	-0.00000264	0.00000000
-0.58808715	-0.00000245	0.00000000
-2.77091602	-0.00000253	0.00000000
-4.18806177	-0.00000096	0.00000000
-1.11470963	-0.00000229	0.00000000
-0.49798417	-0.00000267	0.00000000
-0.06113645	-0.00000303	0.00000000
-0.45275114	-0.00000140	0.00000000
-0.46364903	-0.00000062	0.00000000
-1.19610507	-0.00000131	0.00000000
-0.67246065	-0.00000236	0.00000000
-0.03235159	-0.00000047	0.00000000
-5.34109368	-0.00000022	0.00000000
-0.96431486	-0.00000172	0.00000000
-2.35580314	-0.00000442	0.00000000
-3.16646886	-0.00000177	0.00000000
-0.30279416	-0.00000282	0.00000000
-2.23940483	-0.00000222	0.00000000
-1.20538934	-0.00000225	0.00000000
-0.79860469	-0.00000190	0.00000000
-1.39364004	-0.00000194	0.00000000
-4.22468693	-0.00000147	0.00000000
-3.06326300	-0.00000072	0.00000000
-0.10181504	-0.00000046	0.00000000
-0.41414996	-0.00000006	0.00000000
-1.27820360	-0.00000037	0.00000000
-0.45804250	-0.00000089	0.00000000
-0.35074363	-0.00000081	0.00000000
-0.89292005	-0.00000037	0.00000000
-1.02383741	-0.00000007	0.00000000
-1.00802161	-0.00000148	0.00000000
-1.07617468	-0.00000193	0.00000000
-0.84036364	-0.00000193	0.00000000
-1.52681789	-0.00000094	0.00000000
-1.26444483	-0.00000033	0.00000000
-1.66891553	-0.00000021	0.00000000
-0.10215811	-0.00000078	0.00000000
-0.07158329	-0.00000050	0.00000000
-1.30341341	-0.00000021	0.00000000
-1.63900177	-0.00000025	0.00000000
-1.41859836	-0.00000061	0.00000000
-1.08133937	-0.00000242	0.00000000
-1.18254090	-0.00000151	0.00000000
-2.87341397	-0.00000134	0.00000000
-2.06604550	-0.00000247	0.00000000
-0.71712348	-0.00000334	0.00000000
-0.53710316	-0.00000344	0.00000000
-3.00717722	-0.00000149	0.00000000
-0.39764821	-0.00000161	0.00000000
-4.24479846	-0.00000159	0.00000000
-0.73594698	-0.00000034	0.00000000
-4.24379076	-0.00000033	0.00000000
-0.30061391	-0.00000066	0.00000000
-7.66365667	-0.00000075	0.00000000
-2.72064661	-0.00000034	0.00000000
-3.60004243	-0.00000066	0.00000000
-0.20567357	-0.00000076	0.00000000
-1.10621363	-0.00000241	0.00000000
-0.96520417	-0.00000217	0.00000000
