-0.63731173	-0.00000038	0.00000000
-0.49052126	-0.00000001	0.00000000
-0.45927138	-0.00000048	0.00000000
-1.50776617	-0.00000047	0.00000000
-1.27920734	-0.00000016	0.00000000
-1.03521033	-0.00000016	0.00000000
-0.63349868	-0.00000007	0.00000000
-0.60545622	-0.00000005	0.00000000
-0.62032833	-0.00000022	0.00000000
-0.61458443	-0.00000022	0.00000000
-0.31962931	-0.00000201	0.00000000
-0.32875898	-0.00000078	0.00000000
-0.28857573	-0.00000203	0.00000000
-2.79461553	-0.00000014	0.00000000
-0.43333562	-0.00000043	0.00000000
-3.41785314	-0.00000038	0.00000000
-3.25035211	-0.00000213	0.00000000
-4.05136450	-0.00000210	0.00000000
-2.81555282	-0.00000128	0.00000000
-4.08241409	-0.00000184	0.00000000
-5.03199858	-0.00000190	0.00000000
-5.05014950	-0.00000025	0.00000000
-5.00994422	-0.00000140	0.00000000
-0.44015635	-0.00000083	0.00000000
-0.26733014	-0.00000049	0.00000000
-2.90447226	-0.00000052	0.00000000
-3.97932444	-0.00000011	0.00000000
-4.07579549	-0.00000149	0.00000000
-3.49026510	-0.00000073	0.00000000
-1.81569968	-0.00000069	0.00000000
-2.42335996	-0.00000154	0.00000000
-2.04851837	-0.00000018	0.00000000
-0.88315643	-0.00000080	0.00000000
-0.49234552	-0.00000122	0.00000000
-0.76281297	-0.00000130	0.00000000
-0.01283511	-0.00000135	0.00000000
-0.35507107	-0.00000141	0.00000000
-0.05872464	-0.00000156	0.00000000
-0.29902719	-0.00000154	0.00000000
-0.33804380	-0.00000138	0.00000000
-2.73068556	-0.00000064	0.00000000
-1.07524372	-0.00000080	0.00000000
-1.00123969	-0.00000065	0.00000000
-1.52002614	-0.00000060	0.00000000
-0.61560984	-0.00000074	0.00000000
-1.98229818	-0.00000087	0.00000000
-0.86535959	-0.00000088	0.00000000
-0.93688950	-0.00000090	0.00000000
-1.04266695	-0.00000111	0.00000000
-0.30991826	-0.00000112	0.00000000
-0.27347385	-0.00000111	0.00000000
-1.22267902	-0.00000114	0.00000000
-1.28566908	-0.00000094	0.00000000
-0.42896874	-0.00000070	0.00000000
-1.60475649	-0.00000028	0.00000000
-0.16798178	-0.00000109	0.00000000
-2.40012627	-0.00000037	0.00000000
-0.33748903	-0.00000036	0.00000000
-1.91538605	-0.00000000	0.00000000
-1.37909133	-0.00000039	0.00000000
-1.34279913	-0.00000026	0.00000000
-0.87032701	-0.00000084	0.00000000
-1.15695690	-0.00000079	0.00000000
-0.39285776	-0.00000068	0.00000000
-0.46690698	-0.00000071	0.00000000
-0.89519559	-0.00000044	0.00000000
-0.73869317	-0.00000045	0.00000000
-0.49076842	-0.00000037	0.00000000
-0.48874345	-0.00000037	0.00000000
-0.83930022	-0.00000022	0.00000000
-0.79927579	-0.00000045	0.00000000
-0.61087578	-0.00000042	0.00000000
-1.19338814	-0.00000040	0.00000000
-3.07306393	-0.00000028	0.00000000
-3.59772298	-0.00000026	0.00000000
-2.36134158	-0.00000009	0.00000000
-1.62893437	-0.00000007	0.00000000
-1.64988701	-0.00000075	0.00000000
-0.53360108	-0.00000107	0.00000000
-0.52824850	-0.00000055	0.00000000
-2.42736065	-0.00000238	0.00000000
-2.40553806	-0.00000242	0.00000000
-3.07615179	-0.00000226	0.00000000
-3.13960101	-0.00000142	0.00000000
-0.52402974	-0.00000135	0.00000000
-1.29083095	-0.00000061	0.00000000
-3.02131437	-0.00000036	0.00000000
-3.44885567	-0.00000028	0.00000000
-3.72719995	-0.00000028	0.00000000
-0.72218047	-0.00000090	0.00000000
-4.82970239	-0.00000075	0.00000000
-0.50346470	-0.00000007	0.00000000
-3.77736509	-0.00000049	0.00000000
-0.47437541	-0.00000096	0.00000000
-0.50848171	-0.00000053	0.00000000
-1.66191067	-0.00000024	0.00000000
-0.45709512	-0.00000086	0.00000000
-0.67006013	-0.00000048	0.00000000
-0.23476774	-0.00000048	0.00000000
-3.92630244	-0.00000045	0.00000000
-1.00529217	-0.00000052	0.00000000
-1.19338078	-0.00000044	0.00000000
-1.34881874	-0.00000088	0.00000000
-0.36442513	-0.00000089	0.00000000
-0.34381321	-0.00000025	0.00000000
-1.12758012	-0.00000026	0.00000000
-0.16519709	-0.00000040	0.00000000
-1.90148578	-0.00000046	0.00000000
-1.36274556	-0.00000000	0.00000000
-3.30426710	-0.00000000	0.00000000
-3.31780463	-0.00000107	0.00000000
-3.34204760	-0.00000113	0.00000000
-1.74744479	-0.00000205	0.00000000
-2.04037372	-0.00000130	0.00000000
-3.58349775	-0.00000133	0.00000000
-4.06923741	-0.00000026	0.00000000
-1.71895605	-0.00000026	0.00000000
-2.76059232	-0.00000054	0.00000000
-0.98624882	-0.00000087	0.00000000
-1.00478364	-0.00000087	0.00000000
-1.05273926	-0.00000091	0.00000000
-1.33358626	-0.00000095	0.00000000
-0.82723158	-0.00000173	0.00000000
-1.00044296	-0.00000125	0.00000000
-0.56200171	-0.00000078	0.00000000
-1.18508811	-0.00000088	0.00000000
-0.36655664	-0.00000089	0.00000000
-0.13207011	-0.00000086	0.00000000
-0.13093120	-0.00000027	0.00000000
-2.29397202	-0.00000087	0.00000000
-0.27182691	-0.00000162	0.00000000
-1.04778415	-0.00000227	0.00000000
-4.10142480	-0.00000273	0.00000000
-3.71564520	-0.00000275	0.00000000
-3.80854007	-0.00000291	0.00000000
-3.85663175	-0.00000219	0.00000000
-3.85400408	-0.00000328	0.00000000
-1.49625412	-0.00000302	0.00000000
-1.48086220	-0.00000307	0.00000000
-0.07939152	-0.00000307	0.00000000
-0.07268731	-0.00000147	0.00000000
-0.61919616	-0.00000149	0.00000000
-0.29377396	-0.00000083	0.00000000
-0.37549101	-0.00000031	0.00000000
-0.25606716	-0.00000020	0.00000000
-1.48534534	-0.00000038	0.00000000
-2.44935904	-0.00000037	0.00000000
-2.51862824	-0.00000034	0.00000000
-4.32825603	-0.00000031	0.00000000
-2.91975870	-0.00000031	0.00000000
-3.51890012	-0.00000030	0.00000000
-4.99669933	-0.00000032	0.00000000
-2.32119116	-0.00000055	0.00000000
-1.53827244	-0.00000009	0.00000000
-3.48475250	-0.00000008	0.00000000
-0.25883493	-0.00000011	0.00000000
-3.81193439	-0.00000011	0.00000000
-1.71422704	-0.00000013	0.00000000
-1.70230408	-0.00000012	0.00000000
-1.71157315	-0.00000013	0.00000000
-0.53179521	-0.00000017	0.00000000
-0.50464334	-0.00000060	0.00000000
-0.59303618	-0.00000038	0.00000000
-0.88092422	-0.00000035	0.00000000
-1.22669603	-0.00000112	0.00000000
-1.08904279	-0.00000135	0.00000000
-1.23441563	-0.00000135	0.00000000
-4.16812984	-0.00000152	0.00000000
-4.42986946	-0.00000147	0.00000000
-4.41680439	-0.00000227	0.00000000
-1.20700821	-0.00000347	0.00000000
-0.79830505	-0.00000353	0.00000000
